timestamp,temperature,sys_load_1,cpu_percent,cpu_freq,fan_rpm
2020-05-18 08:12:17.233251,33.0,0.99,4.28,2183.6375,792
2020-05-18 08:12:27.237258,33.083333333333336,0.99,2.75,2197.0748333333336,814
2020-05-18 08:12:37.241462,32.333333333333336,0.91,4.23,2054.1641666666665,795
2020-05-18 08:12:47.244848,36.5,0.85,18.79,4009.6652500000005,810
2020-05-18 08:12:57.248367,33.5,0.72,10.58,800.0509166666667,761
2020-05-18 08:13:07.251311,35.833333333333336,0.61,4.54,2321.2213333333334,929
2020-05-18 08:13:17.254243,33.0,0.52,9.82,2229.7473333333332,767
2020-05-18 08:13:27.258417,34.333333333333336,0.52,10.67,2138.378916666667,774
2020-05-18 08:13:37.262077,32.833333333333336,0.6000000000000001,9.75,1787.4265833333332,835
2020-05-18 08:13:47.265852,40.166666666666664,0.59,17.44,4211.188666666666,807
2020-05-18 08:13:57.268534,35.833333333333336,0.73,15.65,2585.3816666666667,856
2020-05-18 08:14:07.272245,33.0,1.18,12.44,2328.1926666666673,821
2020-05-18 08:14:17.275503,33.666666666666664,1.16,17.95,1345.0099166666666,910
2020-05-18 08:14:27.280004,33.25,0.98,11.79,1882.622916666667,791
2020-05-18 08:14:37.283963,33.0,1.05,8.93,1650.8403333333333,783
2020-05-18 08:14:47.288152,33.5,1.11,11.03,1676.1806666666669,811
2020-05-18 08:14:57.291414,32.833333333333336,1.01,8.98,2465.752,818
2020-05-18 08:15:07.295048,32.5,1.16,9.2,1901.5929166666665,791
2020-05-18 08:15:17.299412,32.333333333333336,1.13,4.39,2020.0905833333334,813
2020-05-18 08:15:27.304048,32.0,0.9500000000000001,5.57,1810.0080833333332,783
2020-05-18 08:15:37.307773,32.0,0.81,4.84,1463.988,783
2020-05-18 08:15:47.312631,32.333333333333336,0.68,4.95,1855.6604166666666,780
2020-05-18 08:15:57.316483,32.166666666666664,0.65,4.84,2510.33275,799
2020-05-18 08:16:07.321340,32.25,0.55,5.63,800.0466666666666,794
2020-05-18 08:16:17.324638,32.0,0.62,3.77,1513.3816666666664,769
2020-05-18 08:16:27.329422,31.833333333333332,0.6000000000000001,5.25,1935.3515,770
2020-05-18 08:16:37.333460,32.833333333333336,0.59,4.73,1681.8599166666665,763
2020-05-18 08:16:47.338453,32.916666666666664,0.5,4.47,1964.7884999999999,805
2020-05-18 08:16:57.342578,34.083333333333336,0.42,6.63,1259.2778333333333,770
2020-05-18 08:17:07.347405,31.5,0.43,4.79,800.0973333333333,776
2020-05-18 08:17:17.351544,35.5,0.52,4.66,1642.4828333333335,783
2020-05-18 08:17:27.356146,31.833333333333332,0.44,4.92,800.0817499999999,808
2020-05-18 08:17:37.360997,32.166666666666664,0.37,5.9,1631.671583333333,759
2020-05-18 08:17:47.365583,31.666666666666668,0.39,4.27,1904.8907500000003,781
2020-05-18 08:17:57.370473,34.5,0.4,5.85,1768.0039999999997,783
2020-05-18 08:18:07.374668,31.75,0.5,4.88,2058.755083333333,810
2020-05-18 08:18:17.379560,32.0,0.42,5.06,1799.4503333333332,777
2020-05-18 08:18:27.383703,32.166666666666664,0.43,5.23,1270.9358333333332,791
2020-05-18 08:18:37.388622,32.0,0.36,5.96,1760.5748333333333,796
2020-05-18 08:18:47.392302,31.333333333333332,0.38,4.11,1461.332666666667,797
2020-05-18 08:18:57.397105,31.666666666666668,0.32,5.15,1709.4396666666664,797
2020-05-18 08:19:07.401415,32.0,0.51,5.08,1586.7987500000002,798
2020-05-18 08:19:17.406360,32.0,0.43,4.83,2002.3702499999997,831
2020-05-18 08:19:27.410380,32.5,0.59,4.72,1686.827333333333,788
2020-05-18 08:19:37.415163,31.5,0.5,4.27,1956.7791666666665,766
2020-05-18 08:19:47.419464,35.166666666666664,0.64,4.16,1955.8694166666664,815
2020-05-18 08:19:57.423480,31.5,0.54,5.09,1843.0094166666668,818
2020-05-18 08:20:07.427925,36.333333333333336,0.46,4.86,1953.0348333333338,772
2020-05-18 08:20:17.431946,32.0,0.39,5.33,2581.5849166666662,797
2020-05-18 08:20:27.436530,32.0,0.33,3.67,800.13425,801
2020-05-18 08:20:37.440288,31.666666666666668,0.35000000000000003,5.09,1868.9191666666666,781
2020-05-18 08:20:47.444857,31.666666666666668,0.30000000000000004,4.13,800.2666666666665,771
2020-05-18 08:20:57.449041,31.333333333333332,0.33,4.07,2173.2447500000003,746
2020-05-18 08:21:07.453794,31.5,0.27,4.6,1746.8280000000002,759
2020-05-18 08:21:17.457349,31.333333333333332,0.31,4.65,1556.0914999999998,781
2020-05-18 08:21:27.462171,31.916666666666668,0.34,4.26,2011.2730833333335,765
2020-05-18 08:21:37.466919,31.666666666666668,0.36,4.6,1928.6646666666668,767
2020-05-18 08:21:47.471083,31.666666666666668,0.47000000000000003,4.27,1578.5936666666666,772
2020-05-18 08:21:57.475915,31.5,0.47000000000000003,4.32,1901.8729999999998,784
2020-05-18 08:22:07.479749,31.5,0.4,4.59,1552.9281666666668,753
2020-05-18 08:22:17.484643,32.166666666666664,0.41000000000000003,4.88,1858.9098333333332,774
2020-05-18 08:22:27.489047,36.333333333333336,0.35000000000000003,3.58,1848.7532499999995,774
2020-05-18 08:22:37.493654,31.666666666666668,0.37,4.58,1759.0049166666665,775
2020-05-18 08:22:47.498487,31.75,0.32,4.62,1648.3408333333334,746
2020-05-18 08:22:57.502358,31.666666666666668,0.27,4.42,1904.0518333333337,755
2020-05-18 08:23:07.506916,31.666666666666668,0.46,4.29,1782.4577499999996,793
2020-05-18 08:23:17.510747,31.333333333333332,0.46,4.3,1393.888,770
2020-05-18 08:23:27.515583,31.5,0.39,4.48,1837.5564166666663,767
2020-05-18 08:23:37.519947,36.5,0.4,4.58,2036.3153333333332,765
2020-05-18 08:23:47.524246,31.833333333333332,0.42,3.45,2104.88575,799
2020-05-18 08:23:57.528887,32.0,0.35000000000000003,3.5,2124.1295,778
2020-05-18 08:24:07.532762,31.0,0.30000000000000004,4.8100000000000005,1801.2923333333335,752
2020-05-18 08:24:17.537490,31.5,0.33,5.22,1552.562333333333,766
2020-05-18 08:24:27.541551,32.0,0.36,3.64,1594.7235,810
2020-05-18 08:24:37.546243,31.5,0.39,4.32,1885.6891666666663,786
2020-05-18 08:24:47.550679,32.0,0.33,4.55,1801.7958333333333,760
2020-05-18 08:24:57.554604,31.5,0.51,4.89,1946.9910833333336,742
2020-05-18 08:25:07.558933,31.916666666666668,0.73,4.83,1864.901,769
2020-05-18 08:25:17.562937,31.583333333333332,0.77,3.5700000000000003,1529.3828333333333,759
2020-05-18 08:25:27.567855,31.083333333333332,0.81,4.31,1869.19225,764
2020-05-18 08:25:37.572011,31.166666666666668,0.84,4.61,1539.4035000000001,807
2020-05-18 08:25:47.576831,31.333333333333332,0.86,4.32,2003.9945,796
2020-05-18 08:25:57.581620,31.666666666666668,1.05,4.48,1826.69925,777
2020-05-18 08:26:07.585429,31.333333333333332,1.04,3.34,1383.6208333333334,760
2020-05-18 08:26:17.590271,31.166666666666668,1.03,3.59,1932.2354999999998,749
2020-05-18 08:26:27.593550,31.0,1.03,3.99,1498.8104166666665,775
2020-05-18 08:26:37.598424,31.666666666666668,1.1,4.55,1795.4184166666666,754
2020-05-18 08:26:47.603233,31.5,1.09,4.22,800.10675,768
2020-05-18 08:26:57.607297,32.333333333333336,1.23,4.5600000000000005,2111.708,782
2020-05-18 08:27:07.612093,31.333333333333332,1.19,3.35,1950.5936666666669,777
2020-05-18 08:27:17.616530,35.666666666666664,1.16,4.22,1954.722583333333,754
2020-05-18 08:27:27.620800,31.166666666666668,1.1400000000000001,4.03,2176.947166666667,758
2020-05-18 08:27:37.625690,31.833333333333332,1.12,4.83,1951.1390833333332,758
2020-05-18 08:27:47.629424,31.083333333333332,1.25,4.31,1960.925666666667,766
2020-05-18 08:27:57.634263,31.166666666666668,1.21,4.8100000000000005,1904.4681666666665,760
2020-05-18 08:28:07.637714,31.0,1.18,3.44,1544.2526666666665,758
2020-05-18 08:28:17.642686,31.583333333333332,1.15,4.75,1964.4660833333335,793
2020-05-18 08:28:27.647360,36.333333333333336,1.21,4.88,1794.0100000000002,750
2020-05-18 08:28:37.651642,31.333333333333332,1.18,4.22,1971.946,761
2020-05-18 08:28:47.656530,31.333333333333332,1.15,4.24,1902.4349999999997,770
2020-05-18 08:28:57.659973,31.416666666666668,1.12,4.1,1380.8808333333334,789
2020-05-18 08:29:07.664305,31.416666666666668,1.11,4.18,2113.569916666667,774
2020-05-18 08:29:17.667689,31.0,1.08,4.3,1471.5239999999997,777
2020-05-18 08:29:27.672550,31.416666666666668,1.07,4.42,1902.2972499999996,795
2020-05-18 08:29:37.677381,31.166666666666668,0.98,4.05,1942.2219166666666,789
2020-05-18 08:29:47.681192,31.0,0.91,4.15,1552.2551666666666,749
2020-05-18 08:29:57.686013,31.583333333333332,0.92,3.83,2024.8210833333333,767
2020-05-18 08:30:07.690148,35.833333333333336,0.85,4.33,1704.532,767
2020-05-18 08:30:17.694688,31.0,0.88,4.73,1896.2605,762
2020-05-18 08:30:27.699482,30.833333333333332,0.74,4.47,1668.8769999999997,774
2020-05-18 08:30:37.703365,31.0,0.63,4.65,1570.2788333333338,753
2020-05-18 08:30:47.708143,30.833333333333332,0.6000000000000001,3.66,2015.2973333333332,750
2020-05-18 08:30:57.712863,32.333333333333336,0.59,4.59,1980.953166666667,782
2020-05-18 08:31:07.717014,30.666666666666668,0.49,4.23,1820.1106666666667,763
2020-05-18 08:31:17.721767,31.333333333333332,0.49,5.15,1595.2467499999996,774
2020-05-18 08:31:27.725152,32.833333333333336,0.49,26.53,3073.611000000001,770
2020-05-18 08:31:37.729782,31.333333333333332,0.56,4.1,1932.7390833333332,764
2020-05-18 08:31:47.733879,31.416666666666668,0.55,3.83,1332.4139166666666,757
2020-05-18 08:31:57.738720,31.333333333333332,0.54,5.01,1578.0726666666667,770
2020-05-18 08:32:07.742783,35.166666666666664,0.53,4.0,1611.7560833333334,758
2020-05-18 08:32:17.747267,31.0,0.74,4.11,2010.9659999999997,795
2020-05-18 08:32:27.752113,31.5,0.7000000000000001,4.75,1843.80275,767
2020-05-18 08:32:37.756069,31.0,0.75,3.66,1347.6929166666666,759
2020-05-18 08:32:47.760696,31.166666666666668,0.63,4.41,1963.8572499999998,758
2020-05-18 08:32:57.764631,35.166666666666664,0.61,4.5600000000000005,1557.1445,762
2020-05-18 08:33:07.769082,31.0,0.59,4.34,1859.9460833333335,777
2020-05-18 08:33:17.773831,31.666666666666668,0.5,3.9,1858.4515833333335,760
2020-05-18 08:33:27.777710,30.833333333333332,0.42,4.29,1990.9921666666667,806
2020-05-18 08:33:37.782541,31.25,0.51,4.58,1923.1880833333335,759
2020-05-18 08:33:47.786157,31.333333333333332,0.51,4.63,1404.0574166666668,767
2020-05-18 08:33:57.790931,30.916666666666668,0.58,3.83,800.1291666666666,748
2020-05-18 08:34:07.795774,31.5,0.5700000000000001,4.59,1930.4149166666666,772
2020-05-18 08:34:17.800082,31.333333333333332,0.8,4.18,1515.6261666666667,784
2020-05-18 08:34:27.804916,31.083333333333332,0.75,4.41,2021.83625,754
2020-05-18 08:34:37.808663,31.5,0.63,3.98,1791.4602499999999,765
2020-05-18 08:34:47.813507,31.0,0.61,5.1,1723.9446666666665,800
2020-05-18 08:34:57.818263,31.666666666666668,0.59,5.3,1752.7504166666665,764
2020-05-18 08:35:07.822220,31.0,0.65,4.92,1972.3606666666667,771
2020-05-18 08:35:17.826904,31.416666666666668,0.62,3.7800000000000002,2020.0957500000002,756
2020-05-18 08:35:27.830545,30.833333333333332,0.76,4.35,1417.506083333333,775
2020-05-18 08:35:37.835099,31.0,0.72,3.77,1855.1564166666665,782
2020-05-18 08:35:47.839684,31.25,0.76,3.89,1823.118416666667,773
2020-05-18 08:35:57.844407,31.833333333333332,0.64,4.1,1750.6300833333332,750
2020-05-18 08:36:07.848678,31.166666666666668,1.21,4.25,800.1425,778
2020-05-18 08:36:17.852633,30.833333333333332,1.03,3.8,2052.3119999999994,758
2020-05-18 08:36:27.857500,31.333333333333332,1.02,4.5600000000000005,1990.4678333333331,758
2020-05-18 08:36:37.861342,31.0,0.93,5.35,1326.5899166666666,774
2020-05-18 08:36:47.866188,31.333333333333332,1.03,4.09,1773.957666666667,788
2020-05-18 08:36:57.871021,31.083333333333332,0.9400000000000001,5.3,1839.3152499999999,760
2020-05-18 08:37:07.874803,31.0,0.9500000000000001,3.99,1552.5650833333332,750
2020-05-18 08:37:17.879262,30.833333333333332,0.9500000000000001,4.48,1999.06625,788
2020-05-18 08:37:27.883737,32.166666666666664,1.04,4.73,2003.3869166666666,760
2020-05-18 08:37:37.887691,30.666666666666668,1.02,4.96,1860.65925,748
2020-05-18 08:37:47.892369,31.166666666666668,0.9500000000000001,3.67,2224.37175,774
2020-05-18 08:37:57.896212,31.333333333333332,0.8,4.18,1851.3168333333335,740
2020-05-18 08:38:07.901022,30.666666666666668,0.84,3.92,2153.5715833333334,767
2020-05-18 08:38:17.905379,32.5,0.86,3.64,2289.8996666666667,765
2020-05-18 08:38:27.909873,30.833333333333332,0.88,4.42,1890.673833333333,767
2020-05-18 08:38:37.914746,31.333333333333332,0.8200000000000001,4.19,1835.1732499999998,775
2020-05-18 08:38:47.918640,31.083333333333332,0.7000000000000001,3.9,1985.7648333333334,760
2020-05-18 08:38:57.923239,31.166666666666668,0.66,4.58,2085.8164166666666,764
2020-05-18 08:39:07.927044,31.5,0.63,4.43,1359.53475,768
2020-05-18 08:39:17.931790,31.0,0.61,4.47,1722.9733333333336,792
2020-05-18 08:39:27.935562,30.5,0.59,3.7800000000000002,1433.37025,760
2020-05-18 08:39:37.940426,30.916666666666668,0.5700000000000001,4.41,800.119,759
2020-05-18 08:39:47.944763,32.166666666666664,0.56,4.22,2347.432666666667,780
2020-05-18 08:39:57.948668,32.333333333333336,0.63,4.33,1887.148,791
2020-05-18 08:40:07.953210,31.333333333333332,0.61,4.74,1682.9553333333336,764
2020-05-18 08:40:17.957327,32.0,0.59,3.93,2076.5747499999993,767
2020-05-18 08:40:27.961811,31.166666666666668,0.5700000000000001,4.07,1943.5236666666667,772
2020-05-18 08:40:37.965560,30.75,0.71,4.86,1952.4035833333335,799
2020-05-18 08:40:47.970195,31.0,0.6000000000000001,4.52,1938.4604166666668,762
2020-05-18 08:40:57.974017,30.75,0.59,5.2,1449.2246666666667,767
2020-05-18 08:41:07.978725,30.916666666666668,0.58,4.5600000000000005,1644.1457499999997,771
2020-05-18 08:41:17.983142,31.166666666666668,0.5700000000000001,3.91,1974.286,786
2020-05-18 08:41:27.986931,31.333333333333332,0.56,3.19,1818.2365833333336,762
2020-05-18 08:41:37.991742,31.333333333333332,0.54,3.91,2012.2506666666661,754
2020-05-18 08:41:47.996543,32.166666666666664,0.46,4.79,1926.7074999999998,774
2020-05-18 08:41:58.000469,31.5,0.54,3.93,1837.49575,789
2020-05-18 08:42:08.005337,31.0,0.46,3.8200000000000003,1913.8068333333329,767
2020-05-18 08:42:18.009156,31.5,0.54,4.12,1595.0620833333332,741
2020-05-18 08:42:28.014088,30.75,0.46,4.62,1813.5486666666666,758
2020-05-18 08:42:38.018941,31.166666666666668,0.55,4.43,1746.1644999999996,760
2020-05-18 08:42:48.023113,30.916666666666668,0.46,4.33,1961.7456666666665,779
2020-05-18 08:42:58.027780,30.833333333333332,0.39,3.66,1990.5327500000003,754
2020-05-18 08:43:08.031079,30.833333333333332,0.33,4.24,1332.7419166666666,778
2020-05-18 08:43:18.035696,30.833333333333332,0.28,4.47,2226.6901666666668,776
2020-05-18 08:43:28.039767,36.166666666666664,0.24,7.73,1310.2869166666667,730
2020-05-18 08:43:38.044200,30.666666666666668,0.28,5.06,1766.621,746
2020-05-18 08:43:48.047974,30.833333333333332,0.24,4.9,1604.3665,758
2020-05-18 08:43:58.052766,31.083333333333332,0.43,4.39,1869.1456666666663,798
2020-05-18 08:44:08.057408,30.666666666666668,0.44,4.12,800.0590000000001,746
2020-05-18 08:44:18.061211,30.5,0.37,4.93,2195.3885833333334,734
2020-05-18 08:44:28.065773,34.5,0.39,12.95,3588.4835,760
2020-05-18 08:44:38.069433,30.666666666666668,0.33,3.5,1687.37075,774
2020-05-18 08:44:48.074307,30.833333333333332,0.43,4.89,1715.2183333333335,769
2020-05-18 08:44:58.079187,31.333333333333332,0.36,3.9,2188.18275,732
2020-05-18 08:45:08.083209,30.666666666666668,0.30000000000000004,4.63,2186.279666666667,760
2020-05-18 08:45:18.087605,30.666666666666668,0.33,4.57,2115.8909166666667,768
2020-05-18 08:45:28.091959,32.75,0.28,3.99,1998.9727500000001,732
2020-05-18 08:45:38.096194,31.333333333333332,0.31,4.92,2152.7810833333338,760
2020-05-18 08:45:48.100659,30.666666666666668,0.34,4.33,1691.524083333333,752
2020-05-18 08:45:58.105103,31.5,0.29,3.3,1509.37425,748
2020-05-18 08:46:08.110065,30.583333333333332,0.41000000000000003,4.17,2131.4705,759
2020-05-18 08:46:18.114680,30.333333333333332,0.34,4.42,2379.6079166666664,734
2020-05-18 08:46:28.119330,30.666666666666668,0.37,5.12,1514.6713333333335,752
2020-05-18 08:46:38.123278,34.0,0.31,4.48,1561.0230833333335,755
2020-05-18 08:46:48.127612,30.5,0.26,4.98,1726.29375,750
2020-05-18 08:46:58.132127,31.166666666666668,0.30000000000000004,4.66,1698.968583333333,749
2020-05-18 08:47:08.136033,30.833333333333332,0.26,3.9699999999999998,1814.8502499999997,777
2020-05-18 08:47:18.140810,30.666666666666668,0.22,4.21,1734.8863333333336,748
2020-05-18 08:47:28.144424,35.333333333333336,0.18,4.31,1739.627416666667,750
2020-05-18 08:47:38.148768,30.666666666666668,0.23,3.6,1937.3975000000003,745
2020-05-18 08:47:48.153353,32.5,0.19,3.8200000000000003,2216.2292500000003,760
2020-05-18 08:47:58.157363,30.5,0.24,4.09,1962.8394999999998,753
2020-05-18 08:48:08.161659,34.833333333333336,0.2,4.59,1813.015916666667,743
2020-05-18 08:48:18.165963,31.166666666666668,0.17,4.3,2019.7056666666665,760
2020-05-18 08:48:28.170807,30.666666666666668,0.22,4.86,1810.770916666667,750
2020-05-18 08:48:38.174441,30.666666666666668,0.26,3.8,1604.082,748
2020-05-18 08:48:48.179350,30.5,0.22,4.92,1972.5244166666664,767
2020-05-18 08:48:58.184074,31.166666666666668,0.18,4.22,2093.2915000000003,738
2020-05-18 08:49:08.188189,30.5,0.15,3.62,2077.2549999999997,769
2020-05-18 08:49:18.192861,30.75,0.21,4.08,2049.2891666666665,752
2020-05-18 08:49:28.196732,31.5,0.18,4.62,1336.1965833333334,773
2020-05-18 08:49:38.201605,30.666666666666668,0.31,4.33,1791.4868333333336,777
2020-05-18 08:49:48.206240,31.0,0.26,4.88,1643.8429166666667,743
2020-05-18 08:49:58.210187,30.833333333333332,0.22,4.0,2073.9919166666664,733
2020-05-18 08:50:08.214963,30.75,0.19,3.58,2071.275166666667,753
2020-05-18 08:50:18.219113,30.5,0.16,3.92,1605.0153333333335,780
2020-05-18 08:50:28.223879,30.666666666666668,0.13,4.67,1903.6298333333332,763
2020-05-18 08:50:38.228497,31.666666666666668,0.19,4.48,2208.6878333333334,743
2020-05-18 08:50:48.232930,31.5,0.24,4.18,1998.1795000000002,744
2020-05-18 08:50:58.237436,32.0,0.36,4.02,1805.645083333333,764
2020-05-18 08:51:08.241467,30.333333333333332,0.38,4.77,1922.3020833333333,756
2020-05-18 08:51:18.246368,30.75,0.39,4.32,800.0465833333333,755
2020-05-18 08:51:28.250043,30.166666666666668,0.41000000000000003,3.79,1725.4518333333335,750
2020-05-18 08:51:38.254934,30.833333333333332,0.35000000000000003,4.25,1666.3959166666664,780
2020-05-18 08:51:48.259713,30.833333333333332,0.30000000000000004,3.95,1851.3031666666666,744
2020-05-18 08:51:58.263508,30.5,0.25,4.29,1823.5275000000001,739
2020-05-18 08:52:08.268327,30.833333333333332,0.37,4.78,1737.7031666666664,732
2020-05-18 08:52:18.272441,30.833333333333332,0.31,3.92,1710.071083333333,750
2020-05-18 08:52:28.277299,30.666666666666668,0.42,4.27,1940.0247499999998,773
2020-05-18 08:52:38.281395,35.0,0.35000000000000003,3.74,2149.378583333333,750
2020-05-18 08:52:48.285879,31.0,0.68,4.42,1927.3234166666662,745
2020-05-18 08:52:58.290699,30.833333333333332,0.5700000000000001,4.6,1735.9989166666667,758
2020-05-18 08:53:08.294764,30.333333333333332,0.79,4.12,1944.2384166666664,752
2020-05-18 08:53:18.299587,30.333333333333332,0.67,4.18,2009.4705000000001,757
2020-05-18 08:53:28.303546,34.25,0.65,4.17,1484.8980833333333,749
2020-05-18 08:53:38.307902,30.333333333333332,0.55,4.67,1618.7787499999997,764
2020-05-18 08:53:48.312693,30.833333333333332,0.62,4.02,1864.804916666667,747
2020-05-18 08:53:58.316344,31.166666666666668,0.67,4.24,1885.39325,741
2020-05-18 08:54:08.321131,30.666666666666668,0.73,5.11,1755.4538333333337,750
2020-05-18 08:54:18.325060,30.0,0.62,4.18,1842.394,760
2020-05-18 08:54:28.329904,30.583333333333332,0.6000000000000001,4.33,1860.0997500000003,749
2020-05-18 08:54:38.333591,30.333333333333332,0.66,5.01,1436.7071666666668,753
2020-05-18 08:54:48.338458,30.583333333333332,0.72,3.92,1664.8627500000002,772
2020-05-18 08:54:58.342713,34.666666666666664,0.68,4.15,1715.52375,758
2020-05-18 08:55:08.347302,30.5,0.5700000000000001,4.37,1909.1006666666665,739
2020-05-18 08:55:18.352087,30.5,0.5700000000000001,4.62,1758.7879166666664,778
2020-05-18 08:55:28.356495,30.5,0.48,4.74,1950.42975,755
2020-05-18 08:55:38.361316,30.5,0.48,4.84,1831.8533333333332,754
2020-05-18 08:55:48.365329,34.5,0.4,3.98,1774.0134166666667,743
2020-05-18 08:55:58.369229,30.75,0.58,4.51,1658.7123333333336,1044
2020-05-18 08:56:08.374021,30.833333333333332,0.49,5.53,1758.982083333333,759
2020-05-18 08:56:18.378016,31.0,0.49,4.65,1995.141416666667,760
